Time,ueId,assoCell,compCell,taskCount,succCount,upWlMea,upWlStd,upWlMin,upWlMax,upWdMea,upWdStd,upWdMin,upWdMax,queMea,queStd,queMin,queMax,compMea, compStd, compMin, compMax,dnWdMea, dnWdStd, dnWdMin, dnWdMax,dnWlMea,dnWlStd, dnWlMin, dnWlMax,e2eMea,e2eStd,e2eMin,e2eMax
3.2,17,4,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,5.88521,0.324575,5.46128,6.37528,14.2182,0.324575,13.7943,14.7083,
3.2,29,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,12.0581,4.01546,9.75056,20.1686,21.3918,4.01546,19.0843,29.5023,
3.2,4,2,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,1.00072,0,1.00072,1.00072,4.35042,0.560755,3.51742,4.85142,9.51714,0.560755,8.68414,10.0181,
3.2,14,4,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,3.87656,0.404992,3.60242,4.68642,13.2103,0.404992,12.9361,14.0201,
3.2,21,5,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,5.7299,0.441965,5.20642,6.29042,15.0636,0.441965,14.5401,15.6241,
3.2,27,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,10.0086,1.37882,8.26914,11.6104,18.3416,1.37882,16.6021,19.9434,
3.3,5,2,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.6035,1.40632,2.95898,6.47155,12.7707,1.40632,12.1261,15.6387,
3.3,8,3,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.04826,0.0751399,2.96326,3.13326,12.2154,0.0751399,12.1304,12.3004,
3.3,19,5,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,5.59637,0.532397,4.77184,6.04498,14.7635,0.532397,13.939,15.2121,
3.3,20,5,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,2.99653,0.0627936,2.92312,3.07126,12.1637,0.0627936,12.0903,12.2384,
3.3,9,3,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.08481,0.0653732,2.98098,3.17541,12.252,0.0653732,12.1481,12.3426,
3.3,13,4,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.04331,0.349732,3.46098,4.37698,13.2105,0.349732,12.6281,13.5441,
3.3,16,4,8,6,5,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,6.38112,1.21398,5.69098,8.83184,15.5483,1.21398,14.8581,17.999,
3.3,28,6,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,9.95022,4.50773,5.97898,18.6093,19.1174,4.50773,15.1461,27.7764,
3.3,6,2,2,6,5,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,7.12831,6.47245,3.27514,19.8981,15.4613,6.47245,11.6081,28.2311,
3.3,18,4,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,5.70099,0.514875,5.40899,6.74099,15.0347,0.514875,14.7427,16.0747,
3.3,30,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,8.76266,0.529646,7.84499,9.27556,18.0964,0.529646,17.1787,18.6093,
3.3,1,2,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,3.50242,1.41933,2.71042,6.37642,12.8361,1.41933,12.0441,15.7101,
3.3,7,3,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,2.98147,0.196755,2.73114,3.14914,11.3145,0.196755,11.0641,11.4821,
3.3,26,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,8.70825,0.661754,7.54356,9.43842,18.042,0.661754,16.8773,18.7721,
3.3,10,3,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,2.77409,0.0742473,2.69042,2.85842,12.1078,0.0742473,12.0241,12.1921,
3.3,17,4,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,5.08862,0.429507,4.81514,5.956,13.4216,0.429507,13.1481,14.289,
3.3,29,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,8.64842,0.995839,7.27242,9.85642,17.9821,0.995839,16.6061,19.1901,
3.3,4,2,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,1.00072,0,1.00072,1.00072,3.4199,0.736719,2.85342,4.83028,8.58662,0.736719,8.02014,9.997,
3.3,14,4,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,4.73175,0.126343,4.52442,4.85842,14.0655,0.126343,13.8581,14.1921,
3.3,21,5,6,7,3,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,7.24613,1.48583,4.96242,8.37842,16.5799,1.48583,14.2961,17.7121,
3.3,27,6,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,8.22652,0.973543,6.416,9.05357,16.5595,0.973543,14.749,17.3866,
3.4,5,2,7,5,3,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,6.95955,1.02366,5.38098,8.15412,16.1267,1.02366,14.5481,17.3213,
3.4,8,3,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.05226,0.0751399,2.96726,3.13726,12.2194,0.0751399,12.1344,12.3044,
3.4,19,5,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,5.05393,0.432462,4.54698,5.71498,14.2211,0.432462,13.7141,14.8821,
3.4,20,5,7,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.29841,0.760239,3.07326,5.05741,13.4656,0.760239,12.2404,14.2246,
3.4,9,3,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.05607,0.0598845,2.98298,3.11726,12.2232,0.0598845,12.1501,12.2844,
3.4,13,4,8,6,4,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,5.77945,1.39211,4.38098,7.54698,14.9466,1.39211,13.5481,16.7141,
3.4,16,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,16.3736,5.01803,12.8253,19.9218,25.5407,5.01803,21.9924,29.089,
3.4,28,6,8,6,5,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.07326,2.29119,2.94726,8.72041,13.2404,2.29119,12.1144,17.8876,
3.4,6,2,2,5,4,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,8.33508,3.80291,3.94314,14.4451,16.6681,3.80291,12.2761,22.7781,
3.4,18,4,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,6.50856,0.85849,5.41299,7.20928,15.8423,0.85849,14.7467,16.543,
3.4,30,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,8.44821,0.747434,7.52756,9.78285,17.7819,0.747434,16.8613,19.1166,
3.4,1,2,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,5.79809,1.24,4.21442,6.81099,15.1318,1.24,13.5481,16.1447,
3.4,7,3,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,2.98547,0.196755,2.73514,3.15314,11.3185,0.196755,11.0681,11.4861,
3.4,26,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,9.23904,0.82663,7.94042,10.3564,18.5728,0.82663,17.2741,19.6901,
3.4,10,3,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,2.77809,0.0742473,2.69442,2.86242,12.1118,0.0742473,12.0281,12.1961,
3.4,17,4,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,6.77714,0.59791,5.73514,7.40114,15.1101,0.59791,14.0681,15.7341,
3.4,29,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,10.1934,1.4156,8.77642,11.6104,19.5271,1.4156,18.1101,20.9441,
3.4,4,2,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,1.00072,0,1.00072,1.00072,6.44175,1.28737,4.02342,7.69142,11.6085,1.28737,9.19014,12.8581,
3.4,14,4,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,6.40242,1.51073,4.44442,8.11042,15.7361,1.51073,13.7781,17.4441,
3.4,21,5,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,5.3219,0.531538,4.71442,6.04842,14.6556,0.531538,14.0481,15.3821,
3.4,27,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,7.25135,1.07399,6.14157,9.19314,15.5844,1.07399,14.4746,17.5261,
3.5,5,2,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.86679,0.828913,3.80098,5.96698,14.0339,0.828913,12.9681,15.1341,
3.5,8,3,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.31222,0.475741,2.97326,4.25698,12.4794,0.475741,12.1404,13.4241,
3.5,20,5,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,2.9956,0.0742473,2.91126,3.07926,12.1628,0.0742473,12.0784,12.2464,
3.5,9,3,8,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.58184,1.36458,3.57298,6.57098,13.749,1.36458,12.7401,15.7381,
3.5,13,4,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.92631,0.56865,3.46898,4.96698,13.0935,0.56865,12.6361,14.1341,
3.5,16,4,8,7,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,7.81651,3.78493,5.94898,16.3451,16.9837,3.78493,15.1161,25.5123,
3.5,28,6,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.48203,0.630024,3.40298,5.11926,13.6492,0.630024,12.5701,14.2864,
3.5,6,2,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,4.65119,1.09543,3.32943,6.53114,12.9842,1.09543,11.6624,14.8641,
3.5,18,4,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,9.0959,4.73156,7.04728,18.749,18.4296,4.73156,16.381,28.0827,
3.5,30,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,7.89566,0.607154,7.43699,8.67642,17.2294,0.607154,16.7707,18.0101,
3.5,1,2,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,4.47556,0.47982,3.88442,5.19328,13.8093,0.47982,13.2181,14.527,
3.5,7,3,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,2.98947,0.196755,2.73914,3.15714,11.3225,0.196755,11.0721,11.4901,
3.5,26,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,7.57637,0.252585,7.36042,7.89285,16.9101,0.252585,16.6941,17.2266,
3.5,10,3,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,3.99042,1.01119,3.44842,6.03042,13.3241,1.01119,12.7821,15.3641,
3.5,17,4,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,5.82281,0.252017,5.65514,6.32114,14.1558,0.252017,13.9881,14.6541,
3.5,29,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,8.98975,1.01979,8.11442,10.5304,18.3235,1.01979,17.4481,19.8641,
3.5,4,2,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,1.00072,0,1.00072,1.00072,4.37942,0.850082,3.69542,5.86142,9.54614,0.850082,8.86214,11.0281,
3.5,14,4,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,3.86475,0.393335,3.53242,4.44642,13.1985,0.393335,12.8661,13.7801,
3.5,21,5,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,4.59375,0.301932,4.30242,4.97042,13.9275,0.301932,13.6361,14.3041,
3.5,27,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,6.41905,0.393482,5.64357,6.676,14.752,0.393482,13.9766,15.009,
3.6,5,2,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.12674,0.952024,3.13898,5.27984,13.2939,0.952024,12.3061,14.447,
3.6,8,3,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.75074,0.593404,2.97526,4.42898,12.9179,0.593404,12.1424,13.5961,
3.6,20,5,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,2.9996,0.0742473,2.91526,3.08326,12.1668,0.0742473,12.0824,12.2504,
3.6,24,5,7,4,4,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.11419,0.249252,2.93298,3.47926,12.2814,0.249252,12.1001,12.6464,
3.6,9,3,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.09681,0.0653732,2.99298,3.18741,12.264,0.0653732,12.1601,12.3546,
3.6,13,4,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.63864,0.196755,3.47098,3.88898,12.8058,0.196755,12.6381,13.0561,
3.6,16,4,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,5.9705,0.802183,5.20098,7.06012,15.1377,0.802183,14.3681,16.2273,
3.6,28,6,8,6,5,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,5.65567,2.06647,3.49098,9.49826,14.8228,2.06647,12.6581,18.6654,
3.6,3,2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.064,0,10.064,10.064,4.26561,1.46903,2.95411,5.62011,18.4956,1.46903,17.1841,19.8501,
3.6,12,3,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,5.39098,0.307289,5.01698,5.76498,19.5581,0.307289,19.1841,19.9321,
3.6,25,6,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,5.43231,1.34227,4.57584,6.97926,19.5995,1.34227,18.743,21.1464,
3.6,27,6,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,4.9994,1.86354,4.166,8.333,8.00093,4.47266,0,10.0012,7.64944,1.35369,5.79043,9.59898,20.6498,3.75005,14.1234,23.7661,
3.6,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3.6,18,4,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,5.90942,0.479366,5.42099,6.57642,15.2431,0.479366,14.7547,15.9101,
3.6,30,6,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,7.81633,1.10498,7.21085,10.0428,17.15,1.10498,16.5446,19.3766,
3.6,1,2,3,7,7,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,3.55405,0.92898,2.93671,5.61328,12.8878,0.92898,12.2704,14.947,
3.6,7,3,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,2.99347,0.196755,2.74314,3.16114,11.3265,0.196755,11.0761,11.4941,
3.6,26,6,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,7.76787,1.1107,7.17728,10.0093,17.1016,1.1107,16.511,19.343,
3.6,10,3,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,4.11347,1.00073,2.78442,4.88099,13.4472,1.00073,12.1181,14.2147,
3.6,17,4,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,5.1155,0.584561,4.57514,6.07714,13.4485,0.584561,12.9081,14.4101,
3.6,29,6,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,9.34633,1.93339,6.95042,11.2024,18.6801,1.93339,16.2841,20.5361,
3.6,4,2,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,1.00072,0,1.00072,1.00072,6.0688,3.95318,3.07971,13.5314,11.2355,3.95318,8.24643,18.6981,
3.6,14,4,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,3.61875,0.0742473,3.53442,3.70242,12.9525,0.0742473,12.8681,13.0361,
3.6,21,5,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,3.72275,0.217974,3.30442,3.89042,13.0565,0.217974,12.6381,13.2241,
3.6,22,5,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,3.40213,0.423785,3.10042,4.09842,12.7359,0.423785,12.4341,13.4321,
3.7,5,2,7,5,3,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,6.57829,1.79374,4.78384,9.22498,15.7455,1.79374,13.951,18.3921,
3.7,8,3,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,5.22498,0.723807,4.76698,6.68298,14.3921,0.723807,13.9341,15.8501,
3.7,20,5,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.25955,0.369139,2.92126,3.75326,12.4267,0.369139,12.0884,12.9204,
3.7,24,5,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,5.04014,1.5599,3.06526,6.93498,14.2073,1.5599,12.2324,16.1021,
3.7,9,3,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.60974,0.316691,3.12926,3.95926,12.7769,0.316691,12.2964,13.1264,
3.7,13,4,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.85098,0.507244,3.47498,4.80898,13.0181,0.507244,12.6421,13.9761,
3.7,16,4,8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,9.48304,4.31471,5.79098,15.5873,18.6502,4.31471,14.9581,24.7544,
3.7,28,6,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,11.1507,4.82468,4.24498,15.2218,20.3179,4.82468,13.4121,24.389,
3.7,3,2,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.064,0,10.064,10.064,4.67073,1.91513,3.12411,7.76497,18.9008,1.91513,17.3541,21.995,
3.7,12,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,6.17407,0.41598,5.60298,6.69755,20.3412,0.41598,19.7701,20.8647,
3.7,25,6,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,6.60793,0.9889,5.48326,7.82784,20.7751,0.9889,19.6504,21.995,
3.7,27,6,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,9.20384,0.48643,8.49584,10.019,23.371,0.48643,22.663,24.1861,
3.7,6,2,2,9,3,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,29.675,24.6212,5.37514,70.5834,38.008,24.6212,13.7081,78.9164,
3.7,18,4,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,7.4164,2.21052,6.11085,11.841,16.7501,2.21052,15.4446,21.1747,
3.7,30,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,9.32925,0.552409,8.68242,10.0164,18.663,0.552409,18.0161,19.3501,
3.7,1,2,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,3.60175,1.36812,2.72642,6.30842,12.9355,1.36812,12.0601,15.6421,
3.7,7,3,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,2.99747,0.196755,2.74714,3.16514,11.3305,0.196755,11.0801,11.4981,
3.7,26,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,9.03973,0.54599,8.37042,9.73285,18.3735,0.54599,17.7041,19.0666,
3.7,10,3,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,6.43539,0.325982,6.13699,6.93328,15.7691,0.325982,15.4707,16.267,
3.7,17,4,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,5.90224,0.887959,5.16514,7.66314,14.2352,0.887959,13.4981,15.9961,
3.7,29,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,12.9233,6.55762,8.45642,25.717,22.2571,6.55762,17.7901,35.0507,
3.7,4,2,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,1.00072,0,1.00072,1.00072,5.41804,1.33241,4.20542,7.29799,10.5848,1.33241,9.37214,12.4647,
3.7,14,4,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,3.74775,0.314901,3.53842,4.37242,13.0815,0.314901,12.8721,13.7061,
3.7,21,5,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,9.13859,5.07572,4.72842,16.5353,18.4723,5.07572,14.0621,25.869,
3.7,22,5,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,6.59152,1.85477,5.18642,9.24528,15.9252,1.85477,14.5201,18.579,
3.8,5,2,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.08481,0.0653732,2.98098,3.17541,12.252,0.0653732,12.1481,12.3426,
3.8,8,3,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,5.98698,1.61025,4.02098,7.85498,15.1541,1.61025,13.1881,17.0221,
3.8,20,5,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.38855,0.893955,2.92526,5.20898,12.5557,0.893955,12.0924,14.3761,
3.8,24,5,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.96974,0.857595,2.98926,4.91584,13.1369,0.857595,12.1564,14.083,
3.8,9,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,57.5956,0,57.5956,57.5956,66.7627,0,66.7627,66.7627,
3.8,13,4,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.35498,0.935038,3.48098,6.06298,13.5221,0.935038,12.6481,15.2301,
3.8,16,4,8,6,4,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,7.86541,4.24801,5.20898,16.1501,17.0326,4.24801,14.3761,25.3173,
3.8,28,6,8,6,5,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,7.76486,5.47745,4.50098,18.8171,16.932,5.47745,13.6681,27.9843,
3.8,3,2,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.064,0,10.064,10.064,3.27889,0.454354,3.00639,4.19225,17.5089,0.454354,17.2364,18.4223,
